Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Solomon Islands,SLB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.7,18.1,17.6
Somalia,SOM,"Population, total",SP.POP.TOTL,13908129,14317996,14742523
Somalia,SOM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Somalia,SOM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,84.3,82.1,79.7
South Africa,ZAF,"Population, total",SP.POP.TOTL,55291225,56015473,56717156
South Africa,ZAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7575.17476995137,7519.50559570727,7524.51118439041
South Africa,ZAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.8,30,28.8
South Sudan,SSD,"Population, total",SP.POP.TOTL,11882136,12230730,12575714
South Sudan,SSD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
South Sudan,SSD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,62.5,62.5,62.5
Spain,ESP,"Population, total",SP.POP.TOTL,46444832,46484062,46572028
Spain,ESP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,30532.4499736572,31505.6122034216,32405.7508143881
Spain,ESP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.7,2.6,2.6
Sri Lanka,LKA,"Population, total",SP.POP.TOTL,20966000,21203000,21444000
Sri Lanka,LKA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3648.2344903297,3768.66680635955,3842.29599928337
Sri Lanka,LKA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.2,7.8,7.5
St. Kitts and Nevis,KNA,"Population, total",SP.POP.TOTL,54288,54821,55345
St. Kitts and Nevis,KNA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15469.2132515813,15657.2240568256,15779.3196405504
St. Kitts and Nevis,KNA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.7,11.7,11.6
St. Lucia,LCA,"Population, total",SP.POP.TOTL,177206,178015,178844
St. Lucia,LCA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8270.70777286367,8369.2649573534,8554.58635432944
St. Lucia,LCA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.5,15.3,14.9
St. Martin (French part),MAF,"Population, total",SP.POP.TOTL,31754,31949,32125
St. Martin (French part),MAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
St. Martin (French part),MAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
St. Vincent and the Grenadines,VCT,"Population, total",SP.POP.TOTL,109455,109643,109897
St. Vincent and the Grenadines,VCT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6579.12333760027,6651.2676559236,6741.82706709859
St. Vincent and the Grenadines,VCT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.9,15.4,14.9
Sudan,SDN,"Population, total",SP.POP.TOTL,38647803,39578828,40533330
Sudan,SDN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1881.89526333396,1923.99532199261,1959.15352249776
Sudan,SDN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,45.9,44.8,43.7
Suriname,SUR,"Population, total",SP.POP.TOTL,553208,558368,563402
Suriname,SUR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8627.52723432901,8108.23664453198,8043.46212394566
Suriname,SUR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.7,18.1,17.5
Sweden,SWE,"Population, total",SP.POP.TOTL,9799186,9923085,10067744
Sweden,SWE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,55395.05870784,56473.022779491,56935.1882703156
Sweden,SWE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.4,2.4,2.3
Switzerland,CHE,"Population, total",SP.POP.TOTL,8282396,8373338,8466017
Switzerland,CHE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,76472.4594877065,76682.6448002236,76667.4440397307
Switzerland,CHE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.8,3.7
Syrian Arab Republic,SYR,"Population, total",SP.POP.TOTL,18734987,18430453,18269868
Syrian Arab Republic,SYR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Syrian Arab Republic,SYR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,14.1,14
Tajikistan,TJK,"Population, total",SP.POP.TOTL,8548651,8734951,8921343
Tajikistan,TJK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,925.621638386918,968.385602564592,1015.4721888036
Tajikistan,TJK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.3,30.3,29.4
Tanzania,TZA,"Population, total",SP.POP.TOTL,53879957,55572201,57310019
Tanzania,TZA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,835.97094587663,867.058650655122,900.523016689198
Tanzania,TZA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,41,39.7,38.3
Thailand,THA,"Population, total",SP.POP.TOTL,68657600,68863514,69037513
Thailand,THA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5739.76265158467,5910.45456683358,6125.66028889635
Thailand,THA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9,8.5,8.2
Timor-Leste,TLS,"Population, total",SP.POP.TOTL,1240977,1268671,1296311
Timor-Leste,TLS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3009.1487722328,2967.73146597484,2672.09709624942
Timor-Leste,TLS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.6,42.2,40.8
Togo,TGO,"Population, total",SP.POP.TOTL,7416802,7606374,7797694
Togo,TGO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,545.577884885336,560.697654931133,577.382256121762
Togo,TGO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.9,50.5,49.2
Tonga,TON,"Population, total",SP.POP.TOTL,106364,107122,108020
Tonga,TON,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3694.46240875432,3792.29014891156,3862.30441932661
Tonga,TON,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.4,14.1,13.7
Trinidad and Tobago,TTO,"Population, total",SP.POP.TOTL,1360092,1364962,1369125
Trinidad and Tobago,TTO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,16824.6726383117,15765.9643231891,15350.8505836628
Trinidad and Tobago,TTO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,24.5,23.8,23.1
Tunisia,TUN,"Population, total",SP.POP.TOTL,11273661,11403248,11532127
Tunisia,TUN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4270.8740483977,4269.13976808591,4303.9636111504
Tunisia,TUN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12,11.6,11.2
Turkey,TUR,"Population, total",SP.POP.TOTL,78271472,79512426,80745020
Turkey,TUR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13898.748837968,14117.4368745282,14933.2652100066
Turkey,TUR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.6,10.8,10
Turkmenistan,TKM,"Population, total",SP.POP.TOTL,5565284,5662544,5758075
Turkmenistan,TKM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6693.93561006515,6986.85594417965,7317.54950612294
Turkmenistan,TKM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43,41.7,40.6
Turks and Caicos Islands,TCA,"Population, total",SP.POP.TOTL,34339,34900,35446
Turks and Caicos Islands,TCA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Turks and Caicos Islands,TCA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Tuvalu,TUV,"Population, total",SP.POP.TOTL,11001,11097,11192
Tuvalu,TUV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3459.77855114164,3533.94226148504,3617.52894591096
Tuvalu,TUV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.4,21.7,21
Uganda,UGA,"Population, total",SP.POP.TOTL,40144870,41487965,42862958
Uganda,UGA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,654.136578519892,662.434401678693,666.60583527046
Uganda,UGA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,39,37,35.4
Ukraine,UKR,"Population, total",SP.POP.TOTL,45154029,45004645,44831159
Ukraine,UKR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2828.88539029976,2905.85744034369,2991.62931126967
Ukraine,UKR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.1,7.8,7.5
United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,9154302,9269612,9400145
United Arab Emirates,ARE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,40753.8863426086,41449.6814172376,41197.1687786643
United Arab Emirates,ARE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.7,7.8
United Kingdom,GBR,"Population, total",SP.POP.TOTL,65128861,65595565,66022273
United Kingdom,GBR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41536.9191150355,42039.7363643926,42514.487450259
United Kingdom,GBR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.7,3.7
United States,USA,"Population, total",SP.POP.TOTL,321039839,323405935,325719178
United States,USA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,51933.4048064982,52319.1633505427,53128.5396999252
United States,USA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.8,5.7,5.7
Uruguay,URY,"Population, total",SP.POP.TOTL,3431552,3444006,3456750
Uruguay,URY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13859.4073942395,14042.6389948363,14362.5612139255
Uruguay,URY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.6,7.3,7
Uzbekistan,UZB,"Population, total",SP.POP.TOTL,31298900,31847900,32387200
Uzbekistan,UZB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1851.47277905238,1961.48217469837,2031.04775414078
Uzbekistan,UZB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.7,21.3,20
Vanuatu,VUT,"Population, total",SP.POP.TOTL,264603,270402,276244
Vanuatu,VUT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2823.70782875692,2873.69293665534,2939.52070657415
Vanuatu,VUT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23.6,23.2,22.6
"Venezuela, RB",VEN,"Population, total",SP.POP.TOTL,31155134,31568179,31977065
"Venezuela, RB",VEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
"Venezuela, RB",VEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19.2,22.2,25.7
Vietnam,VNM,"Population, total",SP.POP.TOTL,93571567,94569072,95540800
Vietnam,VNM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1651.23467528936,1735.29095437463,1834.65159472369
Vietnam,VNM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,17.3,17,16.7
Virgin Islands (U.S.),VIR,"Population, total",SP.POP.TOTL,107710,107510,107268
Virgin Islands (U.S.),VIR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,29389.0576736405,..,..
Virgin Islands (U.S.),VIR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
West Bank and Gaza,PSE,"Population, total",SP.POP.TOTL,4422143,4551566,4684777
West Bank and Gaza,PSE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2641.79894815406,2655.53946474033,2494.05701581982
West Bank and Gaza,PSE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,18.6,18.3,17.9
"Yemen, Rep.",YEM,"Population, total",SP.POP.TOTL,26916207,27584213,28250420
"Yemen, Rep.",YEM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,674.863535926154,432.386103944614,..
"Yemen, Rep.",YEM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.2,43.2,43.2
Zambia,ZMB,"Population, total",SP.POP.TOTL,16100587,16591390,17094130
Zambia,ZMB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1618.45766533614,1629.59030492169,1646.14383527275
Zambia,ZMB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.2,43,41.5
Zimbabwe,ZWE,"Population, total",SP.POP.TOTL,15777451,16150362,16529904
Zimbabwe,ZWE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,933.50326674854,917.563719684227,927.398657961914
Zimbabwe,ZWE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,40.2,38.2,36.5
,,,,,,
,,,,,,
,,,,,,
Data from database: World Development Indicators,,,,,,
Last Updated: 11/14/2018,,,,,,
